TransactionId,Fraud_predict
89652,0.0
121203,0.0
125679,0.0
132936,0.0
13073,0.0
50676,0.0
398,0.0
111904,0.0
129148,0.0
60719,0.0
57947,0.0
75250,0.0
52279,0.0
119289,0.0
92884,0.0
43678,0.0
31704,0.0
38076,0.0
120910,0.0
69397,0.0
23294,0.0
30451,0.0
118903,0.0
139083,0.0
131726,0.0
92931,0.0
64511,0.0
138432,0.0
119844,0.0
134109,0.0
77716,0.0
123905,0.0
107172,0.0
137144,0.0
80786,0.0
79976,0.0
39856,0.0
104033,0.0
62044,0.0
88611,0.0
69717,0.0
113222,0.0
15513,0.0
88501,0.0
134172,0.0
47048,0.0
2797,0.0
133399,0.0
79890,0.0
20726,0.0
133377,0.0
24878,0.0
135477,0.0
92732,0.0
98144,0.0
87826,0.0
67421,0.0
115629,0.0
50891,0.0
35936,0.0
7573,0.0
132112,0.0
25706,0.0
129942,0.0
69479,0.0
43748,0.0
107648,0.0
27522,0.0
115112,0.0
511,0.0
47986,0.0
5563,0.0
84162,0.0
46505,0.0
4228,0.0
64398,0.0
46435,0.0
121813,0.0
74278,0.0
55456,0.0
58411,0.0
69597,0.0
101484,0.0
67271,0.0
90379,0.0
17477,0.0
68600,0.0
43486,0.0
51593,0.0
76186,0.0
16878,0.0
36165,0.0
57637,0.0
118470,0.0
27195,0.0
61682,0.0
121991,0.0
93328,0.0
66932,0.0
58700,0.0
132072,0.0
115275,0.0
6855,0.0
10867,0.0
67981,0.0
100989,0.0
1415,0.0
92379,0.0
114561,0.0
53177,0.0
111962,0.0
100244,0.0
119530,0.0
65984,0.0
82632,0.0
74095,0.0
29331,0.0
124149,0.0
84754,0.0
72225,0.0
125893,0.0
80132,0.0
96940,0.0
40929,0.0
72854,0.0
34599,0.0
107975,0.0
7855,0.0
104498,0.0
44116,0.0
107384,0.0
119220,0.0
52472,0.0
63436,0.0
74046,0.0
100113,0.0
16925,0.0
9493,0.0
16446,0.0
99289,0.0
42211,0.0
75579,0.0
107910,0.0
118006,0.0
9190,0.0
33337,0.0
53962,0.0
19903,0.0
74008,0.0
99617,0.0
49286,0.0
128274,0.0
57605,0.0
102216,0.0
92199,0.0
77997,0.0
19767,0.0
7812,0.0
58234,0.0
85352,0.0
120543,0.0
67666,0.0
90170,0.0
23118,0.0
19611,0.0
98430,0.0
95320,0.0
114582,0.0
43045,0.0
129103,0.0
8615,0.0
18149,0.0
83856,0.0
30957,0.0
94902,0.0
25075,0.0
87922,0.0
66711,0.0
106855,0.0
135601,0.0
131743,0.0
41360,0.0
40972,0.0
132995,0.0
140458,0.0
23502,0.0
47787,0.0
23482,0.0
81882,0.0
46490,0.0
25696,0.0
127985,0.0
124183,0.0
87068,0.0
106766,0.0
10883,0.0
100021,0.0
6474,0.0
101022,0.0
53071,0.0
49507,0.0
119849,0.0
20339,0.0
80573,0.0
60915,0.0
127570,0.0
64252,0.0
25213,0.0
131610,0.0
133299,0.0
106696,0.0
102182,0.0
7982,0.0
51050,0.0
123094,0.0
7476,0.0
107990,0.0
52089,0.0
37154,0.0
22527,0.0
109949,0.0
59129,0.0
121360,0.0
39831,0.0
60626,0.0
137831,0.0
126435,0.0
140171,0.0
18690,0.0
59954,0.0
123249,0.0
115498,0.0
114724,0.0
40460,0.0
22614,0.0
24099,0.0
39683,0.0
38188,0.0
54031,0.0
101767,0.0
124320,0.0
58382,0.0
78754,0.0
114566,0.0
17332,0.0
107513,0.0
10322,0.0
104506,0.0
86369,0.0
80892,0.0
119358,0.0
102283,0.0
35743,0.0
54177,0.0
118342,0.0
64324,0.0
52765,0.0
123112,0.0
52721,0.0
94662,0.0
52151,0.0
139240,0.0
97629,0.0
55001,0.0
48914,0.0
36341,0.0
30455,0.0
15293,1.0
48531,0.0
6964,0.0
23337,0.0
69591,0.0
108693,0.0
39231,0.0
34483,0.0
19638,0.0
24144,0.0
60598,0.0
50695,0.0
32767,0.0
6823,0.0
131131,0.0
86376,0.0
51613,0.0
43783,0.0
15233,0.0
79046,0.0
116056,0.0
46453,0.0
102233,0.0
100297,0.0
27217,0.0
52924,0.0
125437,0.0
26154,0.0
76084,0.0
16963,0.0
21378,0.0
140513,0.0
119868,0.0
113032,0.0
108172,0.0
52888,0.0
59177,0.0
16978,0.0
80134,0.0
44359,0.0
93397,0.0
29439,0.0
46507,0.0
132880,0.0
95677,0.0
43164,0.0
72341,0.0
17620,0.0
13546,0.0
126477,0.0
78524,0.0
48305,0.0
112231,0.0
9892,0.0
96259,0.0
37189,0.0
48365,0.0
23049,0.0
9091,0.0
68613,0.0
77706,0.0
37770,0.0
81648,0.0
62458,0.0
30502,0.0
128424,0.0
63356,0.0
121503,0.0
83697,0.0
77084,0.0
7588,0.0
46311,0.0
131899,0.0
107293,0.0
129567,0.0
42409,0.0
72455,0.0
46393,0.0
65949,0.0
96503,0.0
54605,0.0
58702,0.0
61109,0.0
20782,0.0
15441,0.0
54735,0.0
87525,0.0
92153,0.0
57332,0.0
77268,0.0
63549,0.0
94605,0.0
58248,0.0
27014,0.0
105406,0.0
94697,0.0
56400,0.0
19069,0.0
97901,0.0
109525,0.0
28636,0.0
59139,0.0
52402,0.0
77117,0.0
36954,0.0
45836,0.0
13768,0.0
96879,0.0
1378,0.0
139702,0.0
48176,0.0
54407,0.0
20593,0.0
22501,0.0
64477,0.0
62312,0.0
98550,0.0
132017,0.0
134759,0.0
103250,0.0
121020,0.0
82208,0.0
34805,0.0
79669,0.0
4679,0.0
59838,0.0
121913,0.0
69805,0.0
30877,0.0
60008,0.0
114602,0.0
97739,0.0
119806,0.0
120203,0.0
67151,0.0
140431,0.0
104401,0.0
129440,0.0
71313,0.0
74248,0.0
70123,0.0
107498,0.0
128257,0.0
6110,0.0
102934,0.0
86456,0.0
10383,0.0
102056,0.0
80251,0.0
37639,0.0
128514,0.0
132841,0.0
101157,0.0
122776,0.0
59821,0.0
7994,0.0
119428,0.0
92327,0.0
68125,0.0
121870,0.0
8869,0.0
75381,0.0
14246,0.0
127957,0.0
31822,0.0
44292,0.0
104628,0.0
62542,0.0
33786,0.0
98577,0.0
27385,0.0
103754,0.0
86502,0.0
139924,0.0
120386,0.0
57089,0.0
41350,0.0
25309,0.0
24211,0.0
82967,0.0
109104,0.0
80129,0.0
68815,0.0
92035,0.0
61500,0.0
39171,0.0
95627,0.0
124700,0.0
46486,0.0
85286,0.0
62731,0.0
104319,0.0
53057,0.0
40025,0.0
45900,0.0
23379,0.0
63965,0.0
97856,0.0
8323,0.0
54858,0.0
29840,0.0
48889,0.0
35440,0.0
46058,0.0
18180,0.0
56955,0.0
95918,0.0
67795,0.0
39829,0.0
124156,0.0
46155,0.0
44555,0.0
37774,0.0
88873,0.0
93230,0.0
125660,0.0
6389,0.0
53154,0.0
117678,0.0
134181,0.0
18211,0.0
88917,0.0
131652,0.0
132000,0.0
64909,0.0
99344,0.0
15786,0.0
115259,0.0
123856,0.0
130402,0.0
129214,0.0
96052,0.0
70982,0.0
129027,0.0
90837,0.0
95182,0.0
99562,0.0
107735,0.0
115131,0.0
55494,0.0
27572,0.0
130154,0.0
376,0.0
40742,0.0
78403,0.0
123335,0.0
97195,0.0
55806,0.0
41653,0.0
129412,0.0
140243,0.0
104789,0.0
62543,0.0
136753,0.0
105637,0.0
45035,0.0
60699,0.0
126031,0.0
87322,0.0
28773,0.0
101209,0.0
68036,0.0
40086,0.0
100942,0.0
99825,0.0
87999,0.0
41464,0.0
38777,0.0
53840,0.0
112805,0.0
50432,0.0
17105,0.0
35408,0.0
57041,0.0
17125,0.0
50916,0.0
128347,0.0
23657,0.0
100669,0.0
16455,0.0
93598,0.0
107662,0.0
71056,0.0
140391,0.0
122101,0.0
98900,0.0
53448,0.0
15623,0.0
42584,0.0
1099,0.0
89048,0.0
66058,0.0
70111,0.0
114168,0.0
133844,0.0
27878,0.0
93254,0.0
20994,0.0
123510,0.0
53509,0.0
70745,0.0
18503,0.0
134351,0.0
64571,0.0
111468,0.0
87869,0.0
139782,0.0
895,0.0
103517,0.0
19376,0.0
120794,0.0
102899,0.0
129680,0.0
5867,0.0
9408,0.0
54561,0.0
104222,0.0
16078,0.0
139614,0.0
38111,0.0
1906,0.0
34467,0.0
67302,0.0
31929,0.0
40237,0.0
93927,0.0
38833,0.0
1166,0.0
34243,0.0
85212,0.0
50647,0.0
129751,0.0
136649,0.0
135086,0.0
83491,0.0
71021,0.0
115577,0.0
130682,0.0
94347,0.0
118767,0.0
40497,0.0
70280,0.0
87460,0.0
37743,0.0
19100,0.0
98082,0.0
76065,0.0
4672,0.0
111275,0.0
80624,0.0
79983,0.0
40323,0.0
53067,0.0
50225,0.0
101447,0.0
90947,0.0
62773,0.0
113676,0.0
64379,0.0
25118,0.0
120904,0.0
41455,0.0
69523,0.0
44922,0.0
47258,0.0
8917,0.0
69749,0.0
53362,0.0
128212,0.0
30199,0.0
9855,0.0
70631,0.0
81588,0.0
111593,0.0
38625,0.0
108798,0.0
64914,0.0
94789,0.0
47987,0.0
88523,0.0
122,0.0
137967,0.0
7546,0.0
24474,0.0
103117,0.0
46595,0.0
105657,0.0
46117,0.0
120525,0.0
123028,0.0
35971,0.0
5201,0.0
95373,0.0
59485,0.0
28817,0.0
74137,0.0
20298,0.0
101169,0.0
57122,0.0
44640,0.0
38741,0.0
87809,0.0
27348,0.0
21101,0.0
63849,0.0
3587,0.0
85619,0.0
48462,0.0
74983,0.0
30962,0.0
115021,0.0
50089,0.0
4581,0.0
73737,0.0
77338,0.0
125089,0.0
83215,0.0
113356,0.0
140397,0.0
15322,0.0
87369,0.0
63181,0.0
7348,0.0
84578,0.0
78023,0.0
77780,0.0
10558,0.0
140404,0.0
47207,0.0
35352,0.0
69076,0.0
136956,0.0
20763,0.0
118969,0.0
54815,0.0
8694,0.0
74225,0.0
113651,0.0
115767,0.0
37338,0.0
1481,0.0
16844,0.0
99224,0.0
124343,0.0
72758,0.0
3309,0.0
137219,0.0
128389,0.0
4099,0.0
50851,0.0
138598,0.0
113380,0.0
19173,0.0
7340,0.0
137461,0.0
95688,0.0
505,0.0
140288,0.0
134734,0.0
139036,0.0
33044,0.0
127329,0.0
60919,0.0
100207,0.0
39228,0.0
10930,0.0
61525,0.0
114657,0.0
78160,0.0
25709,0.0
107700,0.0
44287,0.0
3702,0.0
37808,0.0
45984,0.0
72114,0.0
63123,0.0
106334,0.0
111328,0.0
11662,0.0
74596,0.0
16952,0.0
133063,0.0
99273,0.0
44259,0.0
36064,0.0
45481,0.0
110715,0.0
16528,0.0
79676,0.0
85656,0.0
97528,0.0
12531,0.0
96182,0.0
24943,0.0
69090,0.0
38630,0.0
85297,0.0
48555,0.0
58278,0.0
98834,0.0
89311,0.0
124804,0.0
73299,0.0
25312,0.0
73753,0.0
108891,0.0
59949,0.0
98955,1.0
28270,0.0
36792,0.0
4616,0.0
12132,0.0
12942,0.0
60200,0.0
109206,0.0
28030,0.0
62261,0.0
112052,0.0
28627,0.0
71101,0.0
113365,0.0
123224,0.0
81925,0.0
17587,0.0
15912,0.0
128377,0.0
62309,0.0
8813,0.0
94061,0.0
119854,0.0
44599,0.0
126540,1.0
82950,0.0
95445,0.0
94579,0.0
69534,0.0
75125,0.0
129525,0.0
113204,0.0
19483,0.0
13406,0.0
132341,0.0
32924,0.0
102842,0.0
83745,0.0
22898,0.0
29710,0.0
12124,0.0
111383,0.0
98500,0.0
65512,0.0
20234,0.0
71025,0.0
140445,0.0
17383,0.0
22903,0.0
45443,0.0
120176,0.0
121432,0.0
105958,0.0
58949,0.0
108167,0.0
115292,0.0
48655,0.0
64896,0.0
113121,0.0
8550,0.0
83245,0.0
127535,0.0
32961,0.0
133177,0.0
95589,0.0
46174,0.0
36879,0.0
86741,0.0
77699,0.0
45234,0.0
43405,0.0
75855,0.0
51921,0.0
140446,0.0
124614,0.0
55528,0.0
78776,0.0
98925,0.0
61893,0.0
58765,0.0
128512,0.0
2619,0.0
71261,0.0
93414,0.0
43019,0.0
102864,0.0
26267,0.0
25788,0.0
129343,0.0
92711,0.0
23867,0.0
113202,0.0
3012,0.0
124974,0.0
92767,0.0
86857,0.0
87617,0.0
120242,0.0
63306,0.0
105035,0.0
89763,0.0
118024,0.0
53114,0.0
96592,0.0
42427,0.0
56090,0.0
140412,0.0
21472,0.0
96366,0.0
114187,0.0
17324,0.0
74615,0.0
76844,0.0
79926,0.0
11526,0.0
38534,0.0
110173,0.0
20648,0.0
24380,0.0
61652,0.0
32996,0.0
73449,0.0
124145,0.0
72616,0.0
124541,0.0
63874,0.0
100956,0.0
31352,0.0
95705,0.0
21388,0.0
97385,0.0
40575,0.0
66556,0.0
96232,0.0
122974,0.0
84275,0.0
46803,0.0
7144,0.0
78639,0.0
16329,0.0
7785,0.0
36377,0.0
20953,0.0
127458,0.0
5246,0.0
5186,0.0
80976,0.0
20199,0.0
36146,0.0
85609,0.0
19818,0.0
102052,0.0
58202,0.0
12838,0.0
55251,0.0
60026,0.0
94501,0.0
104514,0.0
108969,0.0
136844,0.0
79292,0.0
112157,0.0
82761,0.0
48953,0.0
40451,0.0
95830,0.0
78865,0.0
8360,0.0
25405,0.0
67861,0.0
28611,0.0
46863,0.0
19740,0.0
87875,0.0
138150,0.0
2799,0.0
16223,0.0
87971,0.0
29449,0.0
130926,0.0
132115,0.0
55804,0.0
104255,0.0
118722,0.0
29269,0.0
134855,0.0
68106,0.0
129660,0.0
44632,0.0
122503,0.0
50047,0.0
54255,0.0
21419,0.0
131614,0.0
3199,0.0
24846,0.0
115656,0.0
3043,0.0
12631,0.0
132371,0.0
23479,0.0
112920,0.0
118320,0.0
114217,0.0
116614,0.0
47656,0.0
91582,0.0
75303,0.0
56937,0.0
1808,0.0
98041,0.0
55802,0.0
87377,0.0
112541,0.0
105324,0.0
85866,0.0
34854,0.0
84838,0.0
77115,0.0
59849,0.0
116537,0.0
8339,0.0
121613,0.0
91647,0.0
96616,0.0
20362,0.0
58792,0.0
29158,0.0
1887,0.0
133500,0.0
126432,0.0
30504,0.0
81509,0.0
49235,0.0
59788,0.0
107229,0.0
83140,0.0
132328,0.0
108084,0.0
84086,0.0
68051,0.0
10937,0.0
84288,0.0
18133,0.0
87392,0.0
7507,0.0
29950,0.0
83035,0.0
41931,0.0
120981,0.0
75279,0.0
114157,0.0
120091,0.0
18165,0.0
98098,0.0
50085,0.0
63404,0.0
91338,0.0
96222,0.0
44073,0.0
51929,0.0
110799,0.0
91987,0.0
32627,0.0
97407,0.0
108550,0.0
12169,0.0
7784,0.0
96414,0.0
120334,0.0
120069,0.0
45290,0.0
35424,0.0
89915,0.0
44617,0.0
117855,0.0
94156,0.0
102868,0.0
94504,0.0
34656,0.0
27441,0.0
135278,0.0
35691,0.0
81359,0.0
122739,0.0
38072,0.0
46550,0.0
5777,0.0
107324,0.0
28667,0.0
116654,0.0
42404,0.0
60025,0.0
1520,0.0
58206,0.0
56299,0.0
35200,0.0
25920,0.0
54814,0.0
75457,0.0
18338,0.0
119046,0.0
4716,0.0
91268,0.0
52061,0.0
127785,0.0
43874,0.0
77174,0.0
57874,0.0
107099,0.0
111756,0.0
8160,0.0
5011,0.0
65648,0.0
135762,0.0
12672,0.0
100015,0.0
63639,0.0
129975,0.0
26821,0.0
15861,0.0
120454,0.0
24755,0.0
75198,0.0
94950,0.0
6406,0.0
128626,0.0
19169,0.0
92408,0.0
111704,0.0
90434,0.0
42926,0.0
99062,0.0
116598,0.0
54532,0.0
30099,0.0
137556,0.0
31958,0.0
26098,0.0
68861,0.0
20881,0.0
54385,0.0
97934,0.0
137519,1.0
96894,1.0
71151,0.0
73889,0.0
75327,0.0
117293,0.0
6564,0.0
123114,0.0
49931,0.0
16690,0.0
55896,0.0
24666,0.0
38232,0.0
105391,0.0
45746,0.0
28630,0.0
117165,0.0
127527,0.0
127667,0.0
27823,0.0
136711,0.0
125299,0.0
82626,0.0
29880,0.0
63414,0.0
85996,0.0
124502,0.0
26440,0.0
68314,0.0
52620,0.0
37644,0.0
129031,0.0
61548,0.0
62018,0.0
43271,0.0
22641,0.0
91062,0.0
104657,0.0
13774,0.0
119,0.0
86729,0.0
139586,0.0
92412,0.0
92290,0.0
47895,0.0
114813,0.0
33069,0.0
11643,0.0
107186,0.0
92500,0.0
127952,0.0
53629,0.0
4524,0.0
126909,0.0
58005,0.0
9018,0.0
23076,0.0
20371,0.0
39024,0.0
17980,0.0
10089,0.0
55538,0.0
44476,0.0
16836,0.0
74666,0.0
134883,0.0
90923,0.0
83924,0.0
3918,0.0
41070,0.0
536,0.0
21188,0.0
105849,0.0
38465,0.0
20324,0.0
48515,0.0
121929,0.0
67231,0.0
23364,0.0
84278,0.0
22695,0.0
108551,0.0
72131,0.0
137479,0.0
75001,0.0
88988,0.0
26965,0.0
112163,0.0
125141,0.0
56371,0.0
133351,0.0
85961,0.0
76867,0.0
137704,0.0
23737,0.0
4437,0.0
59984,0.0
36563,0.0
104459,0.0
77849,0.0
113550,0.0
80165,0.0
126688,0.0
87008,0.0
1174,0.0
127470,0.0
39518,0.0
80977,0.0
1323,0.0
80136,0.0
104758,0.0
35061,0.0
78337,0.0
57899,0.0
129805,0.0
105549,0.0
47291,0.0
57508,0.0
115107,0.0
45827,0.0
72082,0.0
119769,0.0
62222,0.0
123685,0.0
88123,0.0
35115,0.0
66436,0.0
79903,0.0
68173,0.0
121817,0.0
907,0.0
122575,0.0
1952,0.0
37009,0.0
45177,0.0
125599,0.0
58659,0.0
91952,0.0
32469,0.0
16806,0.0
15809,0.0
19775,0.0
64382,0.0
48102,0.0
27157,0.0
53396,0.0
112859,0.0
14050,0.0
93933,0.0
79552,0.0
78118,0.0
35250,0.0
107889,0.0
106449,0.0
90038,0.0
109425,0.0
139798,0.0
129565,0.0
101693,0.0
7585,0.0
116008,0.0
31197,0.0
58991,0.0
68152,0.0
82190,0.0
101224,0.0
63479,0.0
109178,0.0
63836,0.0
116082,0.0
112514,0.0
69855,0.0
84770,0.0
119065,0.0
91862,0.0
99635,0.0
96072,0.0
36912,0.0
723,0.0
37531,0.0
31637,0.0
35045,0.0
92904,0.0
112515,0.0
49236,0.0
64647,0.0
46782,0.0
87783,0.0
94624,0.0
10512,0.0
23108,0.0
131599,0.0
95823,0.0
129490,0.0
57531,0.0
58758,0.0
43508,0.0
57770,0.0
13984,0.0
83097,0.0
119701,0.0
83180,0.0
45393,0.0
120584,0.0
64068,0.0
75078,0.0
88781,0.0
59571,0.0
23615,0.0
59016,0.0
100841,0.0
3280,0.0
17763,0.0
20799,0.0
128356,0.0
76776,0.0
132200,0.0
63045,0.0
87618,0.0
91286,0.0
82572,0.0
140334,0.0
18216,0.0
70221,0.0
11347,0.0
109408,0.0
2389,0.0
137364,0.0
11610,0.0
97343,0.0
27739,0.0
96944,0.0
42545,0.0
36048,0.0
131979,0.0
96038,0.0
17844,0.0
14184,0.0
139276,0.0
43240,0.0
140138,0.0
92182,0.0
33183,0.0
62250,0.0
82154,0.0
115065,0.0
20669,0.0
48253,0.0
75195,0.0
28820,0.0
56132,0.0
60584,0.0
88274,0.0
47494,0.0
15418,0.0
119574,0.0
51439,0.0
71457,0.0
63075,0.0
70192,0.0
120285,0.0
101691,0.0
48404,0.0
6646,0.0
64156,0.0
56355,0.0
73854,0.0
99828,0.0
95119,0.0
13606,0.0
87912,0.0
127110,0.0
37597,0.0
25280,0.0
59141,0.0
47680,0.0
122257,0.0
70421,0.0
52798,0.0
25435,0.0
32250,0.0
112733,0.0
58713,0.0
52375,0.0
105334,0.0
81121,0.0
54920,0.0
59869,0.0
84690,0.0
32877,0.0
104629,0.0
59043,0.0
101913,0.0
95302,0.0
3815,0.0
54066,0.0
124093,0.0
45589,0.0
52380,0.0
122095,0.0
77410,0.0
39666,0.0
48615,0.0
19614,0.0
70600,0.0
25921,0.0
128915,0.0
99703,0.0
61957,0.0
54491,0.0
102707,0.0
48818,0.0
55274,0.0
83545,0.0
9524,0.0
56930,0.0
67932,0.0
4528,0.0
37067,0.0
10416,0.0
100580,0.0
93791,0.0
53397,0.0
71762,0.0
65882,0.0
60668,0.0
38809,0.0
37669,0.0
112452,0.0
24497,0.0
66337,0.0
123178,0.0
42455,0.0
767,0.0
96191,0.0
110695,0.0
95301,0.0
13989,0.0
51110,0.0
85991,0.0
48405,0.0
48915,0.0
135751,0.0
106606,0.0
7316,0.0
42622,0.0
50100,0.0
31535,0.0
89338,0.0
18601,0.0
122772,0.0
106858,0.0
140528,0.0
124758,0.0
33103,0.0
19406,0.0
120605,0.0
122396,0.0
23783,0.0
38812,0.0
65755,0.0
35432,0.0
58133,0.0
136403,0.0
62066,0.0
124122,0.0
111677,0.0
18938,0.0
103864,0.0
67596,0.0
39564,0.0
124537,0.0
55078,0.0
22632,0.0
127210,0.0
126802,0.0
62857,0.0
55516,0.0
75422,0.0
140608,0.0
66345,0.0
40158,0.0
88060,0.0
60066,0.0
110461,0.0
65460,0.0
49330,0.0
8599,0.0
16999,0.0
88512,0.0
118029,0.0
37779,0.0
88986,0.0
135646,0.0
48010,0.0
79326,0.0
107471,0.0
28632,0.0
43866,0.0
110066,0.0
73916,0.0
130425,0.0
100304,0.0
64434,0.0
66121,0.0
21036,0.0
69189,0.0
112758,0.0
73863,0.0
68224,0.0
84494,0.0
108502,0.0
38390,0.0
119179,0.0
146,0.0
26198,0.0
113537,0.0
75840,0.0
7473,0.0
58956,0.0
45041,0.0
52906,0.0
88929,0.0
115180,0.0
11049,0.0
134624,0.0
81500,0.0
5181,0.0
17969,0.0
91863,0.0
14764,0.0
98723,0.0
52887,0.0
2778,0.0
101430,0.0
39284,0.0
64792,0.0
139519,0.0
76540,0.0
79309,0.0
134003,0.0
17927,0.0
121795,0.0
45975,0.0
28792,0.0
41416,0.0
87497,0.0
19164,0.0
28127,0.0
138157,0.0
129089,0.0
19470,0.0
62209,0.0
9311,0.0
152,0.0
49745,0.0
88736,0.0
49091,0.0
49026,0.0
8453,0.0
55450,0.0
121060,0.0
49667,0.0
56206,0.0
48181,0.0
120178,0.0
21040,0.0
21440,0.0
104129,0.0
71397,0.0
84773,0.0
97223,0.0
50997,0.0
8483,0.0
78818,0.0
109893,0.0
54192,0.0
57973,0.0
137490,0.0
75984,0.0
19860,0.0
130057,0.0
43671,0.0
65656,0.0
117092,0.0
70247,0.0
46059,0.0
56220,0.0
71856,0.0
65912,0.0
46637,0.0
12800,0.0
48768,0.0
64697,0.0
15921,0.0
100101,0.0
139567,0.0
7604,0.0
44837,0.0
120597,0.0
110437,0.0
88763,0.0
127683,0.0
47399,0.0
28097,0.0
70282,0.0
137016,0.0
22370,0.0
9198,0.0
52658,0.0
58254,0.0
102137,0.0
89934,0.0
73831,0.0
83390,0.0
111640,0.0
64496,0.0
9935,0.0
115122,0.0
69763,0.0
10365,0.0
33969,0.0
6922,0.0
79338,0.0
63851,0.0
13217,0.0
61390,0.0
17041,0.0
26148,0.0
111091,0.0
87661,0.0
125762,0.0
132729,0.0
40698,0.0
112082,0.0
34924,0.0
87856,0.0
3975,0.0
44560,0.0
105008,0.0
61127,0.0
116383,0.0
115876,0.0
117782,0.0
104206,0.0
78747,0.0
73652,0.0
123409,0.0
12568,0.0
69452,0.0
119720,0.0
87487,0.0
86861,0.0
113019,0.0
128538,0.0
52571,0.0
132480,0.0
17385,0.0
56587,0.0
93107,0.0
59083,0.0
95123,0.0
137628,0.0
82047,0.0
105433,0.0
74067,0.0
123630,0.0
90984,0.0
118869,0.0
50111,0.0
20976,0.0
127293,0.0
33430,0.0
43627,0.0
88024,0.0
125944,0.0
72355,0.0
99502,0.0
76408,0.0
56188,0.0
47327,0.0
16079,0.0
26341,0.0
80505,0.0
10563,0.0
125035,0.0
4818,0.0
80646,0.0
128046,0.0
69551,0.0
30439,0.0
38635,0.0
137308,0.0
87419,0.0
126867,0.0
77814,0.0
118814,0.0
66765,0.0
102355,0.0
94533,0.0
72374,0.0
21002,0.0
48985,0.0
2564,0.0
131595,0.0
29478,0.0
28197,0.0
87619,0.0
34345,0.0
28157,0.0
6912,0.0
86138,0.0
114659,0.0
117081,0.0
59761,0.0
128532,0.0
73330,0.0
43567,0.0
10672,0.0
92704,0.0
85652,0.0
17484,0.0
85978,0.0
71322,0.0
132801,0.0
138514,0.0
52744,0.0
95191,0.0
100938,0.0
116972,0.0
23635,0.0
12770,0.0
106012,0.0
30555,0.0
5461,0.0
23537,0.0
10958,0.0
137575,0.0
279,0.0
69417,0.0
102776,0.0
22046,0.0
122339,0.0
101344,0.0
45679,0.0
54487,0.0
101981,0.0
92651,0.0
118064,0.0
108936,0.0
105447,0.0
11691,0.0
85489,0.0
39295,0.0
49725,0.0
75617,0.0
108720,0.0
54505,0.0
57346,0.0
137464,0.0
25609,0.0
48766,0.0
61744,0.0
47085,0.0
61574,1.0
91394,0.0
23628,0.0
30538,0.0
91350,0.0
22748,0.0
35501,0.0
62152,0.0
47282,0.0
101606,0.0
36796,0.0
31101,0.0
37781,0.0
47872,0.0
56166,0.0
139212,0.0
89655,0.0
57830,0.0
67477,0.0
134520,0.0
105362,0.0
59535,0.0
113510,0.0
47586,0.0
71945,0.0
51125,0.0
90431,0.0
6057,0.0
70660,0.0
34703,0.0
68235,0.0
43710,0.0
88069,0.0
68577,0.0
1784,0.0
78687,0.0
18400,0.0
86126,0.0
121382,0.0
51903,0.0
109036,0.0
65613,0.0
107827,0.0
20625,0.0
2660,0.0
123380,0.0
30723,0.0
38372,0.0
20185,0.0
135431,0.0
97242,0.0
29532,0.0
73549,0.0
13279,0.0
98356,0.0
117685,0.0
57087,0.0
70779,0.0
26323,0.0
137332,0.0
138779,0.0
43307,0.0
35196,0.0
49230,0.0
71738,0.0
78953,0.0
124400,0.0
98132,0.0
18870,0.0
136055,0.0
2512,0.0
69117,0.0
107965,0.0
14108,0.0
25546,0.0
138567,0.0
94636,0.0
56359,0.0
3057,0.0
38529,0.0
22470,1.0
131296,0.0
64451,0.0
88409,0.0
4078,0.0
54784,0.0
49206,0.0
29970,0.0
138180,0.0
17103,0.0
132922,0.0
99216,0.0
68285,0.0
110932,0.0
60795,0.0
42728,0.0
10698,0.0
5267,0.0
28897,0.0
32161,0.0
57120,0.0
95884,0.0
50907,0.0
58295,0.0
21229,0.0
124588,0.0
18178,0.0
57825,0.0
43513,0.0
95397,0.0
126306,0.0
93390,0.0
62469,0.0
106321,0.0
88019,0.0
13023,0.0
61113,0.0
121424,0.0
60107,0.0
120702,0.0
83955,0.0
36655,0.0
43177,0.0
120848,0.0
46960,0.0
109832,0.0
43266,0.0
10700,0.0
46859,0.0
16391,0.0
98299,0.0
45373,0.0
65919,0.0
53940,0.0
83317,0.0
83707,0.0
103069,0.0
25549,0.0
40484,0.0
67517,0.0
49909,0.0
121409,0.0
110883,0.0
127494,0.0
38963,0.0
23693,0.0
110095,0.0
65961,0.0
128545,0.0
16058,0.0
115424,0.0
116153,0.0
87129,0.0
11151,0.0
1252,0.0
74903,0.0
58782,0.0
49685,0.0
130798,0.0
31712,0.0
50134,0.0
76434,0.0
111863,0.0
26808,0.0
45332,0.0
46836,0.0
118994,0.0
41373,0.0
139150,0.0
103047,0.0
50864,0.0
1286,0.0
31123,0.0
100558,0.0
94272,0.0
8264,0.0
70580,0.0
27605,0.0
20352,0.0
100866,0.0
38067,0.0
61024,0.0
127362,0.0
87635,0.0
137082,0.0
49080,0.0
34746,0.0
97478,0.0
100566,0.0
104324,0.0
126849,0.0
33544,0.0
134164,0.0
132212,0.0
5556,0.0
33883,0.0
76191,0.0
46683,0.0
29125,0.0
98939,0.0
109243,0.0
86212,0.0
119195,0.0
78924,0.0
76963,0.0
65542,0.0
128244,0.0
123745,0.0
116144,0.0
23094,0.0
22475,0.0
11991,0.0
75167,0.0
117781,0.0
90293,0.0
68876,0.0
60257,0.0
68629,0.0
